"ValidationTimestampUTC","Cycle","CheckID","Check","Result","Evidence","SeverityIfFailed"
"2026-07-24T14:52:18Z","Cycle1","P7-001","Cycle folder exists","PASS","C:\Users\wldbs\OneDrive\바탕화면\Works\project6\04_processed_data\reporting_cycles\cycle_1_q1","Critical"
"2026-07-24T14:52:18Z","Cycle1","P7-002","Cycle manifest exists","PASS","C:\Users\wldbs\OneDrive\바탕화면\Works\project6\04_processed_data\reporting_cycles\cycle_1_q1\cycle_manifest.csv","Critical"
"2026-07-24T14:52:19Z","Cycle1","P7-003","Manifest month coverage","PASS","Expected=3; Actual=3; Months=2024-04,2024-05,2024-06","Critical"
"2026-07-24T14:52:19Z","Cycle1","P7-004","Absence file count","PASS","Expected=3; Actual=3","High"
"2026-07-24T14:52:19Z","Cycle1","P7-005","A&E file count","PASS","Expected=3; Actual=3","High"
"2026-07-24T14:52:19Z","Cycle1","P7-006","Manifest hashes match generated files","PASS","All 6 rows matched","Critical"
"2026-07-24T14:52:19Z","Cycle1","P7-007","Cycle parameter file exists","PASS","C:\Users\wldbs\OneDrive\바탕화면\Works\project6\04_processed_data\reporting_cycles\cycle_1_q1\cycle_parameters.csv","High"
"2026-07-24T14:52:19Z","Cycle1","P7-008","Reporting end month matches cycle","PASS","Expected=2024-06-01; Actual=2024-06-01","Critical"
"2026-07-24T14:52:19Z","Cycle2","P7-001","Cycle folder exists","PASS","C:\Users\wldbs\OneDrive\바탕화면\Works\project6\04_processed_data\reporting_cycles\cycle_2_july_added","Critical"
"2026-07-24T14:52:19Z","Cycle2","P7-002","Cycle manifest exists","PASS","C:\Users\wldbs\OneDrive\바탕화면\Works\project6\04_processed_data\reporting_cycles\cycle_2_july_added\cycle_manifest.csv","Critical"
"2026-07-24T14:52:19Z","Cycle2","P7-003","Manifest month coverage","PASS","Expected=4; Actual=4; Months=2024-04,2024-05,2024-06,2024-07","Critical"
"2026-07-24T14:52:19Z","Cycle2","P7-004","Absence file count","PASS","Expected=4; Actual=4","High"
"2026-07-24T14:52:19Z","Cycle2","P7-005","A&E file count","PASS","Expected=4; Actual=4","High"
"2026-07-24T14:52:19Z","Cycle2","P7-006","Manifest hashes match generated files","PASS","All 8 rows matched","Critical"
"2026-07-24T14:52:19Z","Cycle2","P7-007","Cycle parameter file exists","PASS","C:\Users\wldbs\OneDrive\바탕화면\Works\project6\04_processed_data\reporting_cycles\cycle_2_july_added\cycle_parameters.csv","High"
"2026-07-24T14:52:19Z","Cycle2","P7-008","Reporting end month matches cycle","PASS","Expected=2024-07-01; Actual=2024-07-01","Critical"
"2026-07-24T14:52:19Z","Cycle3","P7-001","Cycle folder exists","PASS","C:\Users\wldbs\OneDrive\바탕화면\Works\project6\04_processed_data\reporting_cycles\cycle_3_version_control","Critical"
"2026-07-24T14:52:19Z","Cycle3","P7-002","Cycle manifest exists","PASS","C:\Users\wldbs\OneDrive\바탕화면\Works\project6\04_processed_data\reporting_cycles\cycle_3_version_control\cycle_manifest.csv","Critical"
"2026-07-24T14:52:19Z","Cycle3","P7-003","Manifest month coverage","PASS","Expected=4; Actual=4; Months=2024-04,2024-05,2024-06,2024-07","Critical"
"2026-07-24T14:52:19Z","Cycle3","P7-004","Absence file count","PASS","Expected=4; Actual=4","High"
"2026-07-24T14:52:19Z","Cycle3","P7-005","A&E file count","PASS","Expected=6; Actual=6","High"
"2026-07-24T14:52:20Z","Cycle3","P7-006","Manifest hashes match generated files","PASS","All 10 rows matched","Critical"
"2026-07-24T14:52:20Z","Cycle3","P7-007","Cycle parameter file exists","PASS","C:\Users\wldbs\OneDrive\바탕화면\Works\project6\04_processed_data\reporting_cycles\cycle_3_version_control\cycle_parameters.csv","High"
"2026-07-24T14:52:20Z","Cycle3","P7-008","Reporting end month matches cycle","PASS","Expected=2024-07-01; Actual=2024-07-01","Critical"
"2026-07-24T14:52:20Z","Cycle3","P7-009","Preserved raw July A&E file matches Cycle 3 original","PASS","RawHash=37196F2AC98858B62F205DCE6425178E49DFE82FAD669F622B7D21277C2C896A; CycleOriginalHash=37196F2AC98858B62F205DCE6425178E49DFE82FAD669F622B7D21277C2C896A","Critical"
"2026-07-24T14:52:20Z","Cycle3","P7-010","Controlled duplicate is byte-identical","PASS","OriginalHash=37196F2AC98858B62F205DCE6425178E49DFE82FAD669F622B7D21277C2C896A; DuplicateHash=37196F2AC98858B62F205DCE6425178E49DFE82FAD669F622B7D21277C2C896A","Critical"
"2026-07-24T14:52:20Z","Cycle3","P7-011","Controlled revision differs from original","PASS","OriginalHash=37196F2AC98858B62F205DCE6425178E49DFE82FAD669F622B7D21277C2C896A; RevisedHash=A538770ADD6E4B5DC9D0542953617F73DC5B0CBD259E9A156DFF0A2E1A0A2856","Critical"
"2026-07-24T14:52:20Z","Cycle3","P7-012","Modified timestamps select revised file as latest","PASS","Original=01/01/2026 00:00:00; Duplicate=01/01/2026 00:01:00; Revised=01/01/2026 00:02:00","Critical"
"2026-07-24T14:52:20Z","Cycle3","P7-013","Controlled revision log records exactly one-unit RAN change","PASS","Rows=1; Organisation=RAN; Change=0->1","Critical"
